fid,teryt_id,area,total,perc
1,2404152,631600.5893,6395512.8781,0.0988
2,2404152,867.2063,6395512.8781,0.0001
3,2404152,4657060.4220,6395512.8781,0.7282
4,2404152,7639.8456,6395512.8781,0.0012
5,2404152,1098344.8149,6395512.8781,0.1717
6,1207082,719979.0517,719979.0517,1.0000
7,1434011,208.2762,9693643.6987,0.0000
8,1434011,541078.0030,9693643.6987,0.0558
9,1434011,8906722.4084,9693643.6987,0.9188
10,1434011,350.0322,9693643.6987,0.0000
11,1434011,245284.9790,9693643.6987,0.0253
12,1811022,537216.3633,2988869.2225,0.1797
13,1811022,971422.2783,2988869.2225,0.3250
14,1811022,441157.1248,2988869.2225,0.1476
15,1811022,671574.6379,2988869.2225,0.2247
16,1811022,367498.8182,2988869.2225,0.1230
17,2814023,3168247.4443,6982433.4438,0.4537
18,2814023,258275.2237,6982433.4438,0.0370
19,2814023,256820.1604,6982433.4438,0.0368
20,2814023,254161.0113,6982433.4438,0.0364
21,2814023,253251.7132,6982433.4438,0.0363
22,2814023,343636.9771,6982433.4438,0.0492
23,2814023,258971.2046,6982433.4438,0.0371
24,2814023,67.9311,6982433.4438,0.0000
25,2814023,250792.4283,6982433.4438,0.0359
26,2814023,464407.0645,6982433.4438,0.0665
27,2814023,333692.9572,6982433.4438,0.0478
28,2814023,287887.0630,6982433.4438,0.0412
29,2814023,264447.6345,6982433.4438,0.0379
30,2814023,335743.3309,6982433.4438,0.0481
31,2814023,252031.2997,6982433.4438,0.0361
32,1209062,627.0416,2644688.1720,0.0002
33,1209062,5811.7745,2644688.1720,0.0022
34,1209062,3264.4653,2644688.1720,0.0012
35,1209062,671092.8425,2644688.1720,0.2538
36,1209062,294007.8087,2644688.1720,0.1112
37,1209062,845085.7888,2644688.1720,0.3195
38,1209062,344050.8475,2644688.1720,0.1301
39,1209062,308425.9864,2644688.1720,0.1166
40,1209062,172321.6166,2644688.1720,0.0652
41,1609103,301072.0911,6438909.8227,0.0468
42,1609103,257097.3009,6438909.8227,0.0399
43,1609103,267088.2958,6438909.8227,0.0415
44,1609103,254963.6230,6438909.8227,0.0396
45,1609103,255881.6755,6438909.8227,0.0397
46,1609103,1408942.8904,6438909.8227,0.2188
47,1609103,283887.8107,6438909.8227,0.0441
48,1609103,258165.3292,6438909.8227,0.0401
49,1609103,309820.9165,6438909.8227,0.0481
50,1609103,408156.8870,6438909.8227,0.0634
51,1609103,3560.4798,6438909.8227,0.0006
52,1609103,1395.6292,6438909.8227,0.0002
53,1609103,489234.8486,6438909.8227,0.0760
54,1609103,289583.8146,6438909.8227,0.0450
55,1609103,966346.0095,6438909.8227,0.1501
56,1609103,286277.0903,6438909.8227,0.0445
57,1609103,383390.7939,6438909.8227,0.0595
58,1609103,397.0574,6438909.8227,0.0001
59,1609103,7.7780,6438909.8227,0.0000
60,1609103,4321.5263,6438909.8227,0.0007
61,1609103,9317.9751,6438909.8227,0.0014
62,0602142,765288.0915,6199538.8044,0.1234
63,0602142,356584.2507,6199538.8044,0.0575
64,0602142,726354.8935,6199538.8044,0.1172
65,0602142,449468.0779,6199538.8044,0.0725
